,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
272,21120,51,0,1,2,10,0,10.0,4,0.0,1,207367.0,0.0,1,9,40.0,2,0.23883954586978395,-0.1221032481016115,-0.16180877800173338,-0.06979409612535886,-0.7422344462120593,-0.41211348238137807,0.6681116820444548,0.6068273016699856
273,96164,61,0,3,1,2,0,10.0,1,0.0,1,293358.0,1.0,1,1,48.0,3,-1.9396897817083136,-1.7099771311727494,1.8647376674525105,1.824815709370019,1.4279719733974272,1.3314227366344444,-1.2750359415204,-1.3044534737918279
274,36443,54,1,1,2,5,0,13.0,3,0.0,2,155890.0,1.0,0,1,40.0,2,-0.6247901227170389,-0.12713544815438388,0.9594814845036226,0.7946942214271098,-0.8813086892766259,-0.8515103515157497,1.0844408329175164,1.034835021964762
275,47480,65,1,1,2,8,0,10.0,3,0.0,1,122177.0,1.0,0,1,40.0,3,-1.9083005219764824,-0.013862201399166493,1.8194322820150257,1.7834477488473481,1.4221897938130363,1.328917646314481,-1.2559384314047481,-1.2932490293934003
276,11790,68,1,1,2,9,0,11.0,3,0.0,1,283174.0,1.0,1,1,60.0,2,-0.6093792714625077,-0.07088317925996157,0.8321381994811519,0.7488874874485194,0.24779525746949194,0.4878854474908029,-0.1947039375059423,-0.24036804722795282
277,24119,27,1,3,1,6,0,9.0,4,0.0,1,343925.0,0.0,1,13,40.0,2,-1.0989329515846795,-0.013862201399166493,0.7826334284065728,0.7723054851135024,-0.44168622717162476,-0.8084958386588426,0.338064095933774,0.4838815715130848
278,79771,51,1,1,2,7,0,12.0,3,12945.0,1,182437.0,0.0,0,1,50.0,1,-0.6254784875230149,2.5038327698093075,0.4655167816445926,0.8186141034203261,-1.059470208896659,-1.199581091601697,1.0590805267716403,1.1262819742707249
279,65669,31,1,1,2,1,0,9.0,3,0.0,1,169397.0,0.0,0,1,40.0,2,0.5642015115161467,-0.28834296189969666,-0.6557738232881571,-0.42290801545303564,-1.213312097694955,-1.1982037157976493,1.011489825337828,1.0554233837642872
280,53431,51,0,1,2,4,0,13.0,5,0.0,2,127610.0,0.0,0,1,32.0,2,1.0879200449145363,-0.47148572598866184,-1.2204049980300806,0.2731555396167982,-0.2180047141353337,0.12771689573610132,0.17131214508079945,0.10764239158987796
281,90539,75,1,1,2,6,0,9.0,1,0.0,1,192644.0,1.0,1,14,35.0,2,-1.4049674932241383,2.5035644627932414,1.2200602672820766,1.3764720541581899,1.4417990207836713,1.5547824941514161,-1.2757102452626805,-1.4328757788217714
282,41528,38,1,1,2,12,0,9.0,3,0.0,1,203821.0,1.0,1,1,40.0,2,-1.8303824501340837,-2.1511646276894445,1.7748081427718643,1.7814051383959393,1.2653679896874768,1.2392551665049791,-1.0287775555730965,-1.0570439581802957
283,86463,49,0,1,1,7,0,9.0,2,0.0,1,213719.0,0.0,1,1,20.0,2,1.0656771030887784,0.6313850339809889,-1.3899968506932527,-1.2298383031966624,0.6205420756060108,0.7498813129864205,-0.541790970845816,-0.5854640754845122
284,6391,55,1,1,2,2,0,13.0,3,12945.0,2,117236.0,0.0,0,1,45.0,2,1.4331321659704304,0.06778777526247959,-0.8621172035869317,-0.4782495486961818,-0.9653739498238647,-1.4052102900879269,1.0581325760649922,1.252577727351355
285,75101,54,1,1,2,8,0,15.0,3,0.0,1,237993.0,0.0,1,4,45.0,2,-0.1874948874913102,-1.028179357190293,-0.05159644322785498,0.5671501197708211,-0.514569094751863,-0.4623407157994994,0.3094671987264005,0.305589251506759
286,71800,71,1,1,2,1,0,9.0,3,0.0,1,35330.0,1.0,1,1,40.0,2,-1.7239150248409123,-1.7566832136998463,1.7590536447474319,1.7333397358795817,1.651545365889956,1.5322253172783944,-1.635294190726167,-1.7004734385298337
287,45040,53,1,1,1,3,0,9.0,4,0.0,1,150570.0,0.0,1,1,40.0,3,0.19341415963742706,-0.24956054795540433,-0.13242242864791098,0.08198893140195748,-1.0116370513337696,-0.714048785092198,0.9032723808625984,0.8179400774980455
288,1517,60,1,1,1,4,0,14.0,4,0.0,2,285730.0,0.0,1,1,66.0,2,0.602204498682685,-0.013460173547158125,0.1488088486209363,-0.018320017381367987,1.7355348107444437,1.7078689449266442,-2.0402375662723635,-1.7646149807521603
289,78213,52,0,1,2,4,0,9.0,5,0.0,1,51838.0,0.0,1,1,40.0,2,1.123521520929555,2.5079959464069916,-1.1910390527986183,-0.9895345931093368,0.15790112424904004,0.280894413298422,-0.2800151177194759,-0.31765428323835243
290,10810,86,0,1,2,11,0,10.0,1,0.0,1,211915.0,1.0,1,1,40.0,3,-1.832451675026242,-2.0701578874793722,1.7898401648091933,1.782706794072715,1.0280030222201333,1.044623919668638,-0.8006837054510428,-0.8201963469147894
291,33650,43,1,1,2,2,0,15.0,3,0.0,1,147393.0,0.0,1,1,20.0,2,-0.03763854113260165,-0.6532367491918112,0.1338494668063582,0.14139828921725353,-0.2772724377258399,-0.20439247716457515,0.15575169619531185,0.144027667405028
292,42078,58,0,4,1,3,0,9.0,4,0.0,1,88579.0,0.0,1,1,38.0,2,0.16085228910536806,-0.8010565078846247,-0.2849395739927918,0.13887951518819358,-1.175040012947043,-0.9492407106426247,1.2480347546629793,1.1680135590900764
293,39067,72,1,1,2,2,0,13.0,3,12945.0,2,109856.0,0.0,0,1,50.0,1,-0.5092514346421094,-0.3300465344569284,0.1853518511477499,0.27044454602387247,-0.5666939710876272,-0.866673611308262,0.5382084927766041,0.6567407766141411
294,55200,70,0,5,2,12,0,13.0,5,7688.0,2,94559.0,0.0,0,4,50.0,2,1.2792493541973595,0.11529907497715573,-0.8834585029585891,-0.7881678708784732,-0.5959467377566167,-0.4479790922400237,0.388528891161954,0.36835552226604823
295,34399,45,0,1,1,12,0,4.0,4,0.0,3,191288.0,0.0,1,1,15.0,2,1.3340996617993817,0.49441241865003765,-0.7075938499086818,-1.1258160109149176,-1.1525728367480859,-1.250481453161708,1.1558372929302088,1.1879789437859045
296,11005,49,1,1,2,8,0,9.0,3,0.0,1,187487.0,0.0,1,1,40.0,2,1.1831347229833482,-0.20987708856932974,-0.6188432512494306,0.005943467148088714,-1.22949368997974,-1.4672513431377634,1.2730434285409564,1.3924773099854995
297,17084,43,0,1,1,3,0,9.0,1,0.0,1,139347.0,0.0,1,1,40.0,2,0.4253408797427814,0.33886437084568194,-0.7925551396656403,-1.0708646479748611,-1.0019151335096113,-1.1660067184623712,0.9654418206551247,1.0340070477628494
298,50729,59,1,1,1,6,0,9.0,2,0.0,1,306225.0,1.0,1,1,25.0,2,-1.9336626353836124,-0.6610776315139947,1.724602640768337,1.6505067606484762,1.669734354744973,1.4600370872318182,-1.7113301172712652,-1.6946172456929676
299,22634,58,0,1,1,2,0,9.0,4,0.0,1,185057.0,0.0,0,1,30.0,2,0.5788359347237866,-0.3534630622504334,-0.27872558198807296,-0.5909348189587171,-0.5450343827012543,-0.7924099760331178,0.3975700439537473,0.5049714348011124
300,80905,54,0,1,1,3,0,12.0,1,0.0,1,178251.0,0.0,1,1,30.0,2,1.0425402248485227,-0.018209212661659552,-0.9173537944238195,-1.043295220963026,-0.1291812384020701,-0.3133803285215781,0.040354610002779685,0.08572756267808428
301,16525,66,1,1,1,1,0,9.0,4,0.0,1,160445.0,0.0,1,1,40.0,2,0.549602482626594,0.1540779016017923,-0.821960104211532,-0.9646703286998605,0.9911410543604254,1.0390427226523264,-0.8992168070368112,-0.9668417557133583
302,97939,54,0,1,1,2,0,13.0,4,0.0,2,216237.0,0.0,0,1,45.0,2,0.4475250409495642,0.6665232279381915,-0.9067459446409056,-1.7462652494568476,-0.4200668647633273,-0.4035609964924666,0.33691250621679003,0.34606442449004315
303,28259,59,1,1,1,1,0,9.0,2,0.0,1,237720.0,1.0,1,1,40.0,2,-1.985005023895276,-1.5690254981169776,1.896861703395637,1.8508407436123475,1.76923762967779,1.168117059392112,-2.4491848978730664,-1.1949501878752762
304,87831,71,1,1,1,6,0,3.0,4,0.0,3,390817.0,0.0,1,6,25.0,2,0.021329705786752282,2.507457896391843,-0.1934779678577849,-0.5577648806738974,-1.0648590222904013,-0.8561075621777793,1.005977154826749,0.9784067812475425
305,96382,65,1,1,1,6,0,9.0,2,0.0,1,117210.0,0.0,1,1,40.0,2,0.0399758935726306,-0.3710854153874142,-0.05366464419380141,-0.11993891775799943,-0.5108711142494567,-0.8162190278483676,0.36488772505654277,0.49385510887720513
306,48628,53,1,1,2,4,0,15.0,3,12945.0,1,355978.0,0.0,0,1,35.0,1,0.44284757006729164,-0.013862201399166493,-0.3500681070400031,-0.5561710329746113,-0.02006152589912449,-0.25737818413286073,-0.08439429494018162,-0.007332642543700478
307,49291,54,1,1,1,6,0,8.0,2,0.0,3,174120.0,0.0,1,1,15.0,1,1.0995522725449058,-0.013862201399166493,-0.9864902266550957,-1.2324529316848425,-0.1255079282590675,-0.052635467399812695,0.1795301189341329,0.15662467829086732
308,59818,74,1,1,2,9,0,4.0,3,0.0,3,477209.0,1.0,1,1,54.0,2,-1.4815846001667876,-0.9379874067312409,1.6451422232193502,1.5874332258311203,0.9082185316132914,0.9311520239750163,-0.7472854634108687,-0.7644838234799297
309,60552,46,1,1,2,5,0,9.0,3,0.0,1,147629.0,0.0,0,1,60.0,2,-1.0620001042932865,2.5050076824424536,0.5024161188734386,0.7129178585443079,-0.6588274851463172,-0.2597979680953433,0.6655023761593583,0.5870790035652206
310,24385,35,1,1,2,2,0,14.0,3,12945.0,2,145714.0,0.0,0,4,50.0,2,0.9396668198748319,-0.36832143238554427,-0.1907225026086391,-0.3760644787124819,-1.537539805637975,-1.556754676861539,1.800148932039167,1.7525277229829905
311,84519,58,1,1,2,1,0,10.0,3,0.0,1,424478.0,0.0,0,1,45.0,2,0.0881375834779958,-0.14294563466611784,0.1881253138567189,0.14162088050546792,-1.9256210167844392,-1.5119323187857023,2.2204830110387532,1.978410610031086
312,98846,47,1,1,2,1,0,6.0,3,0.0,3,97168.0,0.0,0,1,40.0,2,0.3443504534045381,0.5314207443150916,-0.5557229461660516,-1.1928450188466664,1.677633673447352,1.2773080183486345,-2.3200009939368615,-1.4983336753800207
313,24513,64,1,1,2,4,0,15.0,3,0.0,1,148623.0,0.0,0,1,35.0,2,0.10786448196956555,0.166679478036224,-0.43433171034587525,-0.5771535111992475,-0.7246530734600974,-0.9438250046191752,0.6668389718120968,0.7396185627800632
314,59715,53,1,3,2,1,0,5.0,3,0.0,3,154863.0,0.0,0,19,40.0,3,0.34664826753467354,-0.18892986398386458,0.0504665786670077,0.20885948299252569,-1.0557140027021,-0.7688752832109027,0.8730199917477692,0.8059344606928254
315,59463,45,0,1,2,10,0,9.0,4,0.0,1,214896.0,0.0,1,5,40.0,2,-0.2910578396270321,-0.013862201399166493,0.15559997059668976,0.1912596845974174,-1.097767551368919,-1.5129451552427367,1.2914463734660155,1.4550472398597265
316,95241,62,1,2,1,10,0,10.0,1,0.0,1,21095.0,0.0,1,8,40.0,2,-0.1776951055176747,-0.8023644535939805,0.2942545879344862,0.6123110529031703,-1.461134363176843,-1.6743435490721106,1.7249058574467238,1.7882360088837934
317,42876,54,0,3,1,4,1,11.0,1,0.0,1,177107.0,0.0,1,1,35.0,2,-0.01922326329579468,-0.41917730878931714,-0.00877268692215199,-0.04215643655617437,1.6718079443390466,1.6667094522539163,-1.7982301270466696,-1.8992118940943543
318,28146,45,0,1,2,4,0,14.0,4,4787.0,2,215382.0,1.0,0,1,40.0,1,-1.665798410570573,-1.8153284732969528,1.7839599204468273,1.787395080891573,1.4759848655437966,1.527223547582733,-1.319317937098545,-1.453112476856959
319,49609,59,1,1,1,12,0,9.0,4,0.0,1,252903.0,0.0,0,1,45.0,2,-0.4091597264600545,-0.5083473285565743,-0.18322052880820733,0.24483079950408568,-1.4680259701589986,-1.1607587953457994,1.4554076437790882,1.362527275287058
320,59802,42,1,1,2,2,0,13.0,3,0.0,2,126141.0,0.0,0,1,40.0,2,1.2799118792711635,0.609990852562465,-1.565704120021385,-1.6821906550950783,-0.5136431637788585,-0.28723816574649963,0.35305449801092637,0.3111374010167039
321,9472,48,1,1,1,1,0,10.0,4,0.0,1,295912.0,1.0,1,1,20.0,3,-0.7501269574990445,-0.013862201399166493,0.8240361585664834,0.828236739470902,-0.27774023778652784,0.05111503830986234,0.21910270898539932,0.16126046997416826
322,78536,66,1,1,2,8,0,9.0,3,0.0,1,183612.0,1.0,0,1,40.0,2,-1.9556076097089343,-1.051414201861009,1.792495858709439,1.7352948687894867,1.5181538025703287,1.3520476184942551,-1.401462327876719,-1.4390647037279205
323,60575,44,0,1,1,2,0,16.0,4,0.0,2,39181.0,0.0,0,1,60.0,3,0.12188510558933825,-0.2569719875890036,-0.4193335053174038,-0.390719360557541,-0.2217059257489782,0.06288070901215438,0.16461761467101607,0.11133069937520841
324,41737,32,1,1,1,1,0,9.0,1,0.0,1,278530.0,1.0,1,1,40.0,2,-0.33106778364856654,-0.31459402871563613,0.5087226768229894,0.5018097964280442,-0.5504813364656254,-0.6846665383265459,0.5330906877122963,0.6150084690293304
325,10587,73,1,1,2,2,0,13.0,3,0.0,2,29702.0,1.0,0,1,45.0,2,-0.45665720431786044,0.037739257426219766,0.7388596136813051,0.4422532895738333,0.8428153462431957,0.9301117904424091,-0.7320042573298199,-0.772896680957877
326,55162,66,0,1,1,7,0,10.0,2,0.0,1,163787.0,1.0,1,1,15.0,2,-1.6234743538022867,0.7680653561427534,1.2755971786616171,0.9364591625879035,1.4952251269282373,1.4034497745692858,-1.2992663624719099,-1.3785862508732867
327,6075,72,0,3,1,10,1,7.0,4,0.0,3,302146.0,1.0,1,1,40.0,2,0.8180902847301642,-0.6133612476203799,-0.4041282089418884,0.32151638880665545,0.20903283950055748,0.48567305865988797,-0.14364983268338807,-0.19433576371412425
328,48702,36,1,1,1,1,0,9.0,4,0.0,1,223763.0,0.0,1,1,40.0,2,1.1270912399970445,-0.013862201399166493,-1.7538402184322464,-0.8946853789281206,-0.6689997802739059,-0.44411865133645634,0.46326265255332805,0.42770282098119566
329,10279,38,1,1,2,4,0,13.0,3,0.0,2,190895.0,1.0,0,4,40.0,3,-1.003462418524514,-0.4333767730262302,0.8507809106465034,0.886333766724123,-0.4542862024196834,-0.14389183801963126,0.42807085868587075,0.37394459101756106
330,30658,41,1,1,2,2,0,10.0,3,0.0,1,148207.0,0.0,0,1,65.0,2,0.8942904903885062,0.18109175264551422,-0.40993181845758386,-0.6702851458573357,-1.0019151335096113,-0.7095810210899293,0.7883362410165835,0.7256291025213247
331,70319,51,1,1,2,1,0,11.0,6,0.0,1,185798.0,0.0,0,1,48.0,2,0.015669131684343536,-0.13533598580455336,-0.23389870533625381,-0.25228739029636976,-0.7525397422933243,-0.3985994573522278,0.7639461891250084,0.6972299493677552
332,51047,55,1,2,2,1,0,13.0,3,0.0,2,154568.0,0.0,0,15,36.0,2,0.7433712172521115,2.5074114728597916,-0.7735130018621843,-0.4571127823447475,-0.5428010176222298,-0.6784852322895396,0.32525053004762067,0.3863853616013383
333,27266,25,1,1,2,1,0,10.0,3,0.0,1,98361.0,0.0,0,1,40.0,2,0.7121343025432517,0.3153751929366711,-0.3445873782788691,-0.970176243974625,0.17958575444110655,0.14431332101064068,-0.26772977802666775,-0.2633917085578793
334,74393,43,1,1,1,7,0,10.0,2,0.0,1,105585.0,1.0,1,1,25.0,2,-1.452666728954152,-0.013862201399166493,1.3524025111872096,1.3588552642024352,1.3520751182479953,1.3613129143977998,-1.2128662223014905,-1.3072654887372541
335,87289,54,1,1,2,4,0,9.0,3,0.0,1,404062.0,0.0,0,1,15.0,1,0.04105904826949144,0.19982086943885644,-0.0294144233475046,-0.975856342982057,-1.5721485026409165,-1.5256376113679269,1.5956579398916715,1.5875149139150984
336,56458,60,1,1,2,3,0,14.0,3,0.0,2,341051.0,1.0,0,1,50.0,3,-1.736161922974778,-0.013862201399166493,1.7101683689939364,1.7051607443019132,0.9225509746449831,1.0285763757697584,-0.738199571878333,-0.773947960087017
337,791,36,1,1,2,2,0,14.0,3,0.0,2,99527.0,0.0,0,1,40.0,3,-0.12496750273359616,0.06407345226618764,-0.04976153999029967,-0.28065511203647076,-1.6766209652906992,-1.4993342116119686,1.7600954938556082,1.6766562810215164
338,45231,57,1,1,1,2,0,10.0,6,0.0,1,175942.0,0.0,1,1,25.0,1,0.7741432620088321,-0.3134279326843827,-0.9378418952094935,-0.27227067901185925,-0.525755627373111,-0.3503299863648713,0.36790643768443515,0.3415841339352802
339,71162,43,1,1,2,5,0,13.0,3,0.0,2,200471.0,0.0,0,1,45.0,2,-0.3250916610293142,-1.2726392477416786,0.4081794400313436,0.7328823244705398,-0.5872063437891107,-0.28502938025884433,0.4028593019414762,0.3397317522419079
340,92502,74,1,1,1,4,0,13.0,4,0.0,2,513660.0,0.0,1,1,40.0,2,0.8022726646313341,0.3238373611997714,-1.378812309362879,-1.1297689106226843,1.6960288998755855,1.8248755391387639,-1.808046821727356,-2.004992909325212
341,75116,27,0,1,1,10,0,13.0,4,0.0,2,40915.0,0.0,1,1,25.0,2,1.2842196851463883,0.26287382639777895,-1.5225395251707072,-0.6836678347949385,-0.19742231801202842,-0.10636271885313972,0.14015066802028614,0.15199504161478652
342,34570,69,0,1,2,3,0,9.0,5,0.0,1,158924.0,0.0,0,1,40.0,2,-0.28904690567365526,-0.11121384741388492,-0.024811007357014293,-0.2564332128823196,0.44310930384844616,0.46792949264754014,-0.47717306293730666,-0.49652480072363986
343,82310,53,0,1,1,3,0,10.0,2,0.0,1,560804.0,0.0,1,1,30.0,2,0.8264796582930957,0.22668708202903864,-0.29930483203981234,-0.8960376933024033,0.7133765762432387,0.9219050806533559,-0.5712310045615356,-0.6256074684575437
344,85798,45,1,1,2,11,0,11.0,3,0.0,1,30497.0,0.0,1,1,40.0,2,0.952641439400641,0.35963525477646985,-0.47467883814082945,-0.9864934513121939,-0.4821255058643703,-0.09628178364317137,0.3579370743450773,0.2826929170373037
345,60931,56,1,1,2,10,0,10.0,3,0.0,1,121124.0,0.0,0,1,40.0,2,0.6088118219166863,0.41725405167622076,-0.6692069589141438,-1.2003279777216525,-0.49230674379867995,-0.39907602294048483,0.45204730525115744,0.46209755292636406
346,74165,40,0,1,1,4,0,13.0,4,4865.0,2,117833.0,0.0,1,1,35.0,3,-0.2676194421713424,0.0411907110651664,0.18069896898575308,-0.12830406495053465,-1.386381666256922,-1.1970063075821835,1.2586518656031658,1.2140954306697094
347,24266,60,1,1,1,9,0,13.0,4,0.0,2,61778.0,0.0,1,1,30.0,2,-0.03737217130241708,-0.13482784195146558,0.1541745221215145,0.06336667305555414,-1.121978653051722,-0.7754711206370513,0.9568698514726833,0.8680509661136406
348,90123,32,1,1,2,1,0,9.0,3,0.0,1,116677.0,0.0,1,1,40.0,2,0.6470931973746341,0.5628853651191182,-0.2426826960315869,-1.6174820819682865,-0.3328986595477933,-0.5039107740860111,0.30686143850977626,0.37099437366668886
349,14978,52,1,1,2,4,0,13.0,3,0.0,2,308686.0,0.0,0,1,70.0,1,1.1082886826193334,0.19734272230977534,-0.18577301448781144,-0.7682422257024567,-0.12840643960437492,-0.08604244964357273,0.017216306417600552,0.012597611273431135
350,5929,55,0,1,1,11,0,13.0,4,4787.0,2,509500.0,0.0,0,1,45.0,2,0.7979372038256993,-0.004361818365238042,-0.5804385871004725,-0.5436727442661082,-1.1997986586648843,-1.2890342476394905,1.243476151989182,1.262557628625466
351,86320,37,1,3,2,12,0,10.0,3,0.0,1,55621.0,0.0,0,1,35.0,2,0.3546981299181729,-0.7209005198166943,-0.21298690297157938,0.18477892519191902,1.4675873736225078,1.6540154129239866,-1.3435351202578982,-1.640148760254625
352,28489,60,1,1,1,9,0,10.0,2,0.0,1,149528.0,1.0,1,1,12.0,3,-1.631110956567141,-1.3723700438455821,1.6976639730924024,1.6867287366866768,1.1240570342625948,1.0940651826333614,-0.9229838669755968,-0.940260070214827
353,48755,54,1,1,1,10,0,7.0,2,0.0,3,311907.0,0.0,1,1,25.0,2,0.1353928943348193,-0.3649377954434766,0.059138256050648874,-0.05412838222627482,-1.1852395068655863,-1.0857550284542778,1.274650016240428,1.2348446522964847
354,40107,46,0,1,1,3,0,9.0,4,0.0,1,173321.0,1.0,1,1,40.0,2,0.8880120156238975,0.30440503311786815,-0.39416085843440607,-1.2354655915047779,-1.295953177434018,-0.8528825466392088,1.1845684633553941,1.0520169592587145
355,31072,51,1,1,1,7,0,7.0,2,0.0,3,118938.0,1.0,1,1,18.0,2,-1.5231353604078484,-2.0521416560352748,1.6963755352260677,1.7230914737719796,1.671748429080199,1.7219217231776602,-1.7544579860330554,-1.9399410680514082
356,71311,56,1,1,1,6,0,9.0,4,0.0,1,204653.0,0.0,1,16,72.0,2,0.8436019518877814,0.4861925265254387,-1.586686345670769,-1.7440361043856298,0.9475619018667282,1.122053904375461,-0.7896714302404418,-0.8565822108391365
357,56622,67,1,1,2,12,0,6.0,3,0.0,3,174964.0,0.0,1,1,99.0,2,1.3381039258390757,0.284989588300044,-0.9783861133940158,-0.98338472079318,-0.9887545776256849,-1.350589440567066,1.0286909975325744,1.1886393959633776
358,28519,67,0,3,2,8,0,9.0,1,0.0,1,136951.0,1.0,1,1,40.0,2,0.09470450613406828,-0.013862201399166493,-0.27701613260591895,0.08450543263228141,-0.9541197888681602,-0.7690324012890147,0.8831593261386977,0.8524089965773771
359,946,58,1,1,1,7,0,13.0,4,0.0,2,158092.0,0.0,1,1,30.0,2,0.36852507186571065,0.06372690643109404,-0.451517751732755,-0.8251467238173297,-1.386381666256922,-1.676178705254939,1.6602178620986316,1.7616627104898699
360,29479,67,1,1,1,12,0,12.0,6,0.0,1,190303.0,0.0,1,1,40.0,2,-0.6606215942763847,-0.18809866400165406,0.9357037243492137,0.8012848582455526,1.6629984258195325,1.7221198336813515,-1.7568138316092048,-1.9800962549193728
361,82314,49,0,1,1,3,0,10.0,2,0.0,1,60412.0,0.0,1,1,15.0,3,0.9421965410161924,-0.19483429138003586,-0.6978456382593355,-0.4934466245824297,-0.7791986729094584,-0.8642920889858466,0.9712362361555826,1.0048771854533207
362,91729,39,1,1,2,10,0,9.0,3,7298.0,1,138852.0,0.0,0,5,40.0,2,0.9301886243607917,0.3794803552386336,-0.7701896343928525,-1.6511212315889,-0.7177091468207523,-0.8836121104505269,0.6646265650867685,0.738402923359907
363,38232,47,1,1,1,8,0,9.0,4,0.0,1,287315.0,1.0,1,1,40.0,2,-0.8774287463707329,-0.013862201399166493,1.0341152408121568,1.0813686465571066,0.8327044702583595,0.979221075546084,-0.6549634705748318,-0.6956992696859308
364,914,53,1,1,2,12,0,9.0,3,0.0,1,185426.0,0.0,1,1,15.0,2,-0.047483502702892796,-0.3673433595345995,-0.26083945110968115,-0.08107652330713291,-1.9735052994023838,-1.6412774763307394,2.2894894576579143,2.059639705097516
365,6692,69,1,1,2,6,0,9.0,3,5013.0,1,288825.0,0.0,1,1,40.0,2,1.8959713167481502,-0.11646752190912087,-2.980452949034051,-0.015683734882576388,1.326852395110541,1.4513071380989808,-1.163952549976229,-1.287048770521356
366,78338,54,1,1,2,7,0,9.0,3,0.0,1,267556.0,0.0,1,1,64.0,1,-0.886485091988307,-1.312910575418058,0.7095126352650171,1.0055762657210185,-0.04682861722140202,-0.033654633475135955,-0.0005639458623114789,0.01714593210781742
367,26556,54,1,1,1,7,0,9.0,2,0.0,1,157614.0,0.0,1,1,38.0,2,-0.02376709608653656,0.3814862680862963,-0.6079223114529386,-1.4100604388425544,1.3848523943062978,1.340478871098164,-1.402150998764471,-1.734128420747285
368,67457,56,0,1,1,4,0,10.0,4,0.0,1,105216.0,1.0,1,1,16.0,2,-1.9842340313853084,-0.3744261919949852,1.6419878971599,1.5390115174715544,1.6496402463036122,1.3159441175273041,-1.5954009508404947,-1.5757785163875118
369,33847,74,1,1,2,4,0,16.0,3,0.0,2,289436.0,1.0,0,1,60.0,1,-1.7104778389938782,2.5048981560905728,1.6174055920629644,1.5566349749896438,1.3006561126272462,1.236646620131602,-1.1164779640407962,-1.1413213597142648
370,23580,60,1,3,1,5,0,9.0,2,0.0,1,224147.0,0.0,1,1,40.0,2,0.8576438379701441,0.5609948951702246,-0.8765782809478737,-1.233985455888818,-0.09064104917220861,0.11594606030590707,0.034519071961175804,0.010373412548179866
371,63866,64,1,1,2,12,0,6.0,3,0.0,3,144116.0,1.0,1,1,40.0,2,-1.7533989638757577,-2.2136791719880997,1.7974612268604984,1.7856525709762385,1.609184632773674,1.6342746918161946,-1.554685207182892,-1.7693907712605723
372,29947,43,1,1,2,9,0,9.0,3,0.0,1,278557.0,0.0,1,1,30.0,1,0.23686857726163768,0.0870678219556846,-0.6911177751748357,-0.8530175848118723,-1.018340570945385,-1.4256882055035907,1.1833704388350026,1.3331495518195575
373,7251,49,1,1,2,4,0,15.0,3,0.0,1,400630.0,0.0,0,1,36.0,2,0.25943770918067216,2.5065505191013484,-0.14719472881374904,-0.11900657129780642,-0.3475367410764938,-0.5467277033427769,0.24943306289331327,0.3141214552600968
374,40658,54,0,1,2,3,0,9.0,1,0.0,1,355700.0,1.0,1,1,20.0,3,-1.8674399739228522,2.501750808191223,1.8817803448459878,1.8511363024906458,1.6659270125707026,1.5474228008367905,-1.639134490513243,-1.7107811450178225
375,80609,29,0,1,2,3,0,9.0,5,0.0,1,161691.0,0.0,1,1,40.0,2,0.19425178754974165,-0.6748103461715871,-0.29918357330188683,0.22537872229236905,-1.1299780466699667,-0.9391989609266379,1.019713829158008,0.9621092415460979
376,70243,52,1,4,1,5,0,8.0,1,0.0,3,64520.0,0.0,1,1,30.0,2,-0.6373873360295241,-0.3939982787013835,0.3738156582266339,0.5157402600632356,-0.4253515134421739,-0.1227988721362949,0.3706425208210784,0.31688940429843376
377,90642,53,1,1,2,8,0,9.0,3,0.0,1,247695.0,1.0,0,1,45.0,2,-1.7416743939465857,-2.3300897284821462,1.8146996790110943,1.805552362290591,1.0490201484182229,1.0496022870670878,-0.8489589904987817,-0.864399054850791
378,74958,61,1,4,2,1,0,9.0,3,0.0,1,68899.0,0.0,1,1,40.0,1,-0.6501639805793749,-0.6550631471079926,0.2106082540406352,0.5718037689338343,-0.41509006185338104,-0.46152576650813404,0.2097108554987512,0.2451641104294085
379,93137,48,0,1,1,13,0,10.0,4,0.0,1,45613.0,0.0,1,1,40.0,2,-0.21803973012938907,-0.33883162189512006,0.02576212749161288,-0.0722848010956057,-0.50321586481392,-0.5724469514130309,0.36936477525538935,0.40034335392212733
380,86597,38,0,1,1,8,0,7.0,1,6849.0,3,266281.0,0.0,1,1,40.0,2,-0.8594377570583877,-1.1636784283521826,0.582727989375789,0.9091252308667565,-0.8996105855886217,-0.8908404372791601,0.6956480508427729,0.7190973602118089
381,99100,72,1,1,2,8,0,9.0,3,0.0,1,183892.0,0.0,1,1,40.0,2,-0.3993923923764437,-0.4841994905680183,-0.06945580332760619,0.24537607976277148,-0.9953143583496616,-0.8119649611783926,0.7785519759452941,0.7452625376139257
382,83003,43,1,1,2,2,0,13.0,3,4508.0,2,105363.0,0.0,1,1,40.0,2,2.28436605644909,-0.22811224084862183,-2.1656125060592086,-0.07033731558646354,-0.44140197258351044,-0.39376517881762996,0.43925790129050474,0.46392998419574727
383,8451,46,1,1,1,1,0,12.0,1,0.0,1,29261.0,0.0,1,1,40.0,2,1.2201849813260564,0.2557751117209239,-0.9729231136428551,-1.0728164005414775,0.2768264175138867,0.2546945223429829,-0.3293098016175706,-0.3222834498364973
