,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
208,David Huff,"75737 Sharon Inlet
South Justin, WA 54684", White, Never-married, Transport-moving,FALSE,10.0, Not-in-family,0.0, Some-college,252752.0,1.0, <=50K,"{'mean_glucose':'13.546875','std_glucose':'29.13113116','kurtosis_glucose':'6.78935069','skewness_glucose':'48.33985375','mean_oxygen':'91.29013378','std_oxygen':'69.05636254','kurtosis_oxygen':'0.340408565','skewness_oxygen':'-0.469912114'}", United-States,45.0,0.0, Private
209,Gregory Greene,"91697 Christopher Trail Suite 761
Juliehaven, WV 26211", White, Married-civ-spouse, Tech-support,f,9.0, Husband,0.0, HS-grad,256864.0,0.0, >50K,"{'mean_glucose':'132.640625','std_glucose':'50.28213127','kurtosis_glucose':'-0.135232464','skewness_glucose':'-0.266753291','mean_oxygen':'1.31187291','std_oxygen':'10.69400605','kurtosis_oxygen':'14.44379461','skewness_oxygen':'285.4444751000001'}", United-States,50.0,0.0, Private
210,Anthony Zierenberg,"6791 Garcia Lock Suite 606
Foxville, VA 62949", White, Divorced, Adm-clerical,f,13.0, Unmarried,0.0, Bachelors,147653.0,1.0, <=50K,"{'mean_glucose':'110.1953125','std_glucose':'54.47549027','kurtosis_glucose':'0.489785147','skewness_glucose':'-0.031921393','mean_oxygen':'19.28010033','std_oxygen':'56.00214376','kurtosis_oxygen':'2.8754912260000003','skewness_oxygen':'6.861891535'}", United-States,73.0,0.0, Private
211,James Hutchinson,"USNS Mcdonald
FPO AE 98314", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,15024.0, Bachelors,312667.0,0.0, >50K,"{'mean_glucose':'109.96875','std_glucose':'51.58820382','kurtosis_glucose':'0.452037136','skewness_glucose':'-0.016146002','mean_oxygen':'1.512541806','std_oxygen':'16.71057012','kurtosis_oxygen':'12.21297741','skewness_oxygen':'155.91350400000005'}", United-States,50.0,0.0, Private
212,Larry Nichols,"07722 Campos Circle Suite 233
Colinborough, MD 11773", White, Married-civ-spouse, Adm-clerical,,9.0, Wife,0.0, HS-grad,,0.0, >50K,,,20.0,,
213,Stacey Wisdom,"3089 Angela Island Suite 596
Port Victoria, LA 26869", Black, Married-civ-spouse, Craft-repair,F,9.0, Husband,0.0, HS-grad,87158.0,0.0, <=50K,"{'mean_glucose':'124.2265625','std_glucose':'44.60349882','kurtosis_glucose':'0.132288777','skewness_glucose':'0.235172101','mean_oxygen':'2.455685619','std_oxygen':'15.09226505','kurtosis_oxygen':'8.718729339','skewness_oxygen':'97.67946437'}", United-States,40.0,0.0, Private
214,Fred Bailey,"277 Cannon Pike
East Raymond, NY 86597",, Never-married, Machine-op-inspct,f,7.0, Unmarried,6849.0, 11th,266281.0,0.0, <=50K,"{'mean_glucose':'77.28125','std_glucose':'34.900962','kurtosis_glucose':'0.96942864','skewness_glucose':'3.983778058','mean_oxygen':'1.799331104','std_oxygen':'14.54659908','kurtosis_oxygen':'10.37705202','skewness_oxygen':'127.8495821'}", United-States,40.0,0.0, Private
215,Mitch Wilson,"055 Morgan Plains Suite 225
East Darrylmouth, KS 41706", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.0, Bachelors,402998.0,0.0, >50K,"{'mean_glucose':'131.25','std_glucose':'47.32797798','kurtosis_glucose':'0.031276762','skewness_glucose':'-0.07976327','mean_oxygen':'2.79264214','std_oxygen':'17.54975191','kurtosis_oxygen':'8.035360746','skewness_oxygen':'76.26246054'}", United-States,58.0,0.0, Private
216,Jimmy Darden,"08504 James Gateway Suite 285
North Roberthaven, MA 65759", White, Married-civ-spouse, Protective-serv,f,9.0, Husband,0.0, HS-grad,152795.0,0.0, >50K,"{'mean_glucose':'126.1953125','std_glucose':'45.41631359','kurtosis_glucose':'-0.061241317','skewness_glucose':'-0.08674686','mean_oxygen':'4.757525084','std_oxygen':'26.15453947','kurtosis_oxygen':'6.267660874','skewness_oxygen':'42.17716837'}", United-States,52.0,0.0, Local-gov
217,James Bahner,"USS Campbell
FPO AA 29413", White, Married-AF-spouse, Adm-clerical,f,10.0, Wife,0.0, Some-college,436341.0,1.0, >50K,"{'mean_glucose':'77.921875','std_glucose':'56.83495972','kurtosis_glucose':'1.464574632','skewness_glucose':'1.409660357','mean_oxygen':'37.22324415','std_oxygen':'69.76036019','kurtosis_oxygen':'1.729314585','skewness_oxygen':'1.678063525'}", United-States,40.0,0.0, Federal-gov
218,James Rice,"913 Williams Land Suite 703
South Thomasbury, NV 34842", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,7298.0, Bachelors,152958.0,0.0, >50K,"{'mean_glucose':'85.484375','std_glucose':'35.16456499','kurtosis_glucose':'0.686036922','skewness_glucose':'3.077512951','mean_oxygen':'3.940635452','std_oxygen':'20.48004137','kurtosis_oxygen':'7.647622692','skewness_oxygen':'70.72711787'}", United-States,40.0,0.0, Private
219,Anderson Vieira,"3987 Sheri Greens
South Samanthaport, CA 41534", White, Married-civ-spouse, Exec-managerial,f,13.0, Wife,0.0, Bachelors,202560.0,0.0, >50K,"{'mean_glucose':'110.2890625','std_glucose':'48.79103279','kurtosis_glucose':'0.207246515','skewness_glucose':'-0.188130235','mean_oxygen':'1.130434783','std_oxygen':'12.89265081','kurtosis_oxygen':'14.04214862','skewness_oxygen':'223.5576777'}", United-States,40.0,0.0, Federal-gov
220,Alex Stubblefield,"USNS Myers
FPO AA 34795", White, Never-married, Other-service,f,10.0, Not-in-family,0.0, Some-college,234190.0,0.0, <=50K,"{'mean_glucose':'86.5625','std_glucose':'38.67225063','kurtosis_glucose':'0.580635737','skewness_glucose':'2.591600394','mean_oxygen':'5.989966555','std_oxygen':'29.64787606','kurtosis_oxygen':'5.3258136480000005','skewness_oxygen':'28.9446805'}", United-States,20.0,0.0, State-gov
221,William Boscio,"88371 Scott Oval Suite 207
Reginashire, AR 61133", White, Married-civ-spouse, ?,f,13.0, Wife,0.0, Bachelors,361838.0,1.0, >50K,"{'mean_glucose':'42.2421875','std_glucose':'45.10521486','kurtosis_glucose':'3.274912409','skewness_glucose':'10.75108954','mean_oxygen':'74.51505017','std_oxygen':'75.75909456','kurtosis_oxygen':'0.713122645','skewness_oxygen':'-0.5852185320000001'}", United-States,6.0,0.0, ?
222,George Briggs,"72580 Roy Manors Suite 052
Lake Mariaport, VT 03239", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.0, Bachelors,131002.0,0.0, >50K,"{'mean_glucose':'128.828125','std_glucose':'51.29664179','kurtosis_glucose':'0.116606257','skewness_glucose':'-0.188586242','mean_oxygen':'6.321906355','std_oxygen':'29.00122628','kurtosis_oxygen':'5.546768247','skewness_oxygen':'32.960998'}", United-States,50.0,0.0, Private
223,Robert Jones,"525 Samantha Dale Suite 490
Port Sydneyfurt, NV 23692", White, Married-spouse-absent, Craft-repair,f,3.0, Other-relative,0.0, 5th-6th,188644.0,0.0, <=50K,"{'mean_glucose':'156.3984375','std_glucose':'48.86594223','kurtosis_glucose':'-0.215988596','skewness_glucose':'-0.171293649','mean_oxygen':'17.47157191','std_oxygen':'54.46991463','kurtosis_oxygen':'2.9580659430000003','skewness_oxygen':'7.197841911'}", Mexico,40.0,0.0, Private
224,Frank Schorr,"Unit 9365 Box 1965
DPO AE 70243",??, Never-married, Transport-moving,f,8.0, Unmarried,0.0, 12th,64520.0,0.0, <=50K,"{'mean_glucose':'85.1484375','std_glucose':'42.02865277','kurtosis_glucose':'0.732550922','skewness_glucose':'1.898226443','mean_oxygen':'2.9080267560000004','std_oxygen':'22.01508078','kurtosis_oxygen':'8.576579814','skewness_oxygen':'77.55533455'}", United-States,30.0,0.0, Private
225,Lawrence Bruce,"88894 Lewis Viaduct Apt. 623
Aprilfurt, LA 15837", White, Married-civ-spouse, Sales,f,13.0, Husband,0.0, Bachelors,312498.0,0.0, <=50K,"{'mean_glucose':'113.484375','std_glucose':'-5228.452573','kurtosis_glucose':'0.003623994','skewness_glucose':'-0.224286337','mean_oxygen':'121.1563545','std_oxygen':'77.37033474','kurtosis_oxygen':'-0.864506151','skewness_oxygen':'-1.102026995'}", United-States,40.0,0.0, Private
226,Aaron Gann,"1421 Bianca Divide
East Jeffrey, CO 21961", White, Divorced,,f,9.0, Unmarried,27828.0, HS-grad,124975.0,0.0,,"{'mean_glucose':'101.1328125','std_glucose':'4810.801179','kurtosis_glucose':'0.25220811','skewness_glucose':'0.092402236','mean_oxygen':'3.860367893','std_oxygen':'19.29786932','kurtosis_oxygen':'6.881225138','skewness_oxygen':'56.83420704'}", United-States,55.0,0.0,
227,John Tice,"41891 Bass Expressway
North Derek, MS 83876", White, Married-civ-spouse, Adm-clerical,f,14.0, Husband,0.0, Masters,276868.0,0.0, >50K,"{'mean_glucose':'112.6328125','std_glucose':'48.36480369','kurtosis_glucose':'0.111596657','skewness_glucose':'-0.16871837899999995','mean_oxygen':'7.637123746','std_oxygen':'33.72238759','kurtosis_oxygen':'4.554693126','skewness_oxygen':'20.25513679'}", United-States,40.0,0.0, Federal-gov
228,John Demers,"9661 Jo Route
Lewistown, PA 64557", Other, Divorced, Craft-repair,f,10.0, Other-relative,0.0, Some-college,110978.0,1.0, <=50K,"{'mean_glucose':'25.5078125','std_glucose':'62.13593919','kurtosis_glucose':'2.872564938','skewness_glucose':'6.614724178','mean_oxygen':'162.9874582','std_oxygen':'76.1636309','kurtosis_oxygen':'-0.420447708','skewness_oxygen':'-1.151424761'}", United-States,40.0,0.0, Private
229,Travis Stapleton,"2125 Joseph Vista Apt. 972
Riverafort, VA 54673", Asian-Pac-Islander, Divorced, Prof-specialty,f,15.0, Own-child,0.0, Prof-school,205555.0,1.0, <=50K,"{'mean_glucose':'36.2421875','std_glucose':'49.23282475','kurtosis_glucose':'2.994303041','skewness_glucose':'8.015796389','mean_oxygen':'175.576087','std_oxygen':'63.16203929','kurtosis_oxygen':'-0.973597354','skewness_oxygen':'-0.520384063'}", Philippines,40.0,0.0, State-gov
230,Christopher Nichols,"2508 Pacheco Fall
East William, MN 97730", White, Divorced, Exec-managerial,t,10.0, Not-in-family,0.0, Some-college,147440.0,0.0, <=50K,"{'mean_glucose':'137.78125','std_glucose':'nan','kurtosis_glucose':'0.003477878','skewness_glucose':'-0.462432464','mean_oxygen':'6.161371237000001','std_oxygen':'27.74299537','kurtosis_oxygen':'5.701815645','skewness_oxygen':'36.02687620000001'}", United-States,35.0,0.0, Local-gov
231,Gary High,"93999 Wiggins Radial
West Carolview, NH 70291",, Never-married, Adm-clerical,f,10.0, Own-child,0.0, Some-college,262744.0,0.0, <=50K,"{'mean_glucose':'121.1875','std_glucose':'nan','kurtosis_glucose':'-0.076030983','skewness_glucose':'-0.5643332870000001','mean_oxygen':'147.2441472','std_oxygen':'102.7955024','kurtosis_oxygen':'-0.570490388','skewness_oxygen':'-1.47597646'}", United-States,40.0,0.0,
232,Jesse Simpson,"USS Lawrence
FPO AP 51231", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,65408.0,0.0, >50K,"{'mean_glucose':'136.5625','std_glucose':'43.39692349','kurtosis_glucose':'-0.13909822300000002','skewness_glucose':'0.075405609','mean_oxygen':'8.441471572000001','std_oxygen':'39.11924253','kurtosis_oxygen':'4.635267992','skewness_oxygen':'20.39694808'}", United-States,50.0,0.0,private
233,Timothy Johnson,"63347 John Ports
Ballberg, TN 54158", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.0, HS-grad,336951.0,1.0, <=50K,"{'mean_glucose':'69.203125','std_glucose':'52.62802239','kurtosis_glucose':'1.751245798','skewness_glucose':'2.749050248','mean_oxygen':'37.23662207','std_oxygen':'69.41082701','kurtosis_oxygen':'1.658738447','skewness_oxygen':'1.334146201'}", United-States,99.0,0.0, Private
234,Matt Vazquez,"63308 Rebecca Haven Suite 118
New Melissafort, TX 58520", Black, Separated, Other-service,f,5.0, Not-in-family,0.0, 9th,153751.0,0.0, <=50K,"{'mean_glucose':'125.0546875','std_glucose':'42.29053318','kurtosis_glucose':'0.211890494','skewness_glucose':'0.443069685','mean_oxygen':'5.977424749','std_oxygen':'30.91811916','kurtosis_oxygen':'5.45952163','skewness_oxygen':'30.07421526'}", United-States,30.0,0.0,private
235,Danilo Thomas,"1809 Lopez Glens
Lake Christopher, CO 75526", White, Married-civ-spouse, ?,f,13.0, Husband,0.0, Bachelors,240857.0,0.0, >50K,"{'mean_glucose':'127.1875','std_glucose':'-4685.712159','kurtosis_glucose':'0.090197773','skewness_glucose':'0.388836082','mean_oxygen':'1.827759197','std_oxygen':'12.47118815','kurtosis_oxygen':'11.08330353','skewness_oxygen':'168.47623180000005'}", United-States,40.0,2377.0, ?
236,Danny Dungey,"9504 Wong Rest
Parksport, TN 71782", Asian-Pac-Islander, Married-civ-spouse, Adm-clerical,f,, Husband,0.0,,,1.0, <=50K,"{'mean_glucose':'14.9375','std_glucose':'30.34843231','kurtosis_glucose':'7.01477749','skewness_glucose':'50.18285510000001','mean_oxygen':'117.0050167','std_oxygen':'87.29701716','kurtosis_oxygen':'0.062863629','skewness_oxygen':'-1.3436709619999998'}", Philippines,40.0,0.0, Private
237,Allen Cunningham,"674 Mccall Orchard Apt. 746
West Kristopherport, SD 90579", White, Divorced, Other-service,f,9.0, Not-in-family,0.0, HS-grad,46712.0,0.0, <=50K,"{'mean_glucose':'125.65625','std_glucose':'57.05745973','kurtosis_glucose':'-0.144638989','skewness_glucose':'-0.5958970029999999','mean_oxygen':'4.568561873','std_oxygen':'24.92868386','kurtosis_oxygen':'6.964876061','skewness_oxygen':'53.00506896'}", United-States,40.0,0.0, Private
238,Clemente Padilla,"475 Ferguson Circles
Connorhaven, AZ 98956", White, Separated, Other-service,f,9.0, Not-in-family,0.0, HS-grad,289707.0,1.0, <=50K,"{'mean_glucose':'62.3515625','std_glucose':'37.78363358','kurtosis_glucose':'3.028611424','skewness_glucose':'12.85167811','mean_oxygen':'41.74331104','std_oxygen':'70.71289043','kurtosis_oxygen':'1.682642485','skewness_oxygen':'1.705525714'}", United-States,45.0,0.0, Self-emp-inc
239,Bobby Fox,"6745 Robert Mission Suite 553
Lake Melindaview, DC 79872", White, Never-married, Craft-repair,f,9.0, Other-relative,0.0, HS-grad,181814.0,0.0, <=50K,"{'mean_glucose':'129.28125','std_glucose':'48.47050287','kurtosis_glucose':'0.495176145','skewness_glucose':'0.220304956','mean_oxygen':'5.4096989970000005','std_oxygen':'28.78186394','kurtosis_oxygen':'6.132046831','skewness_oxygen':'39.03238311'}", United-States,40.0,0.0, Private
240,Matthew Caldwell,"38567 Todd View
Lake Danahaven, VA 54585", White, Married-civ-spouse, Farming-fishing,f,10.0, Husband,0.0, Some-college,139889.0,0.0, <=50K,"{'mean_glucose':'116.8125','std_glucose':'46.37799013','kurtosis_glucose':'0.266196113','skewness_glucose':'0.163232772','mean_oxygen':'7.139632107000001','std_oxygen':'32.41453493','kurtosis_oxygen':'5.135426283999999','skewness_oxygen':'26.64986951'}", United-States,74.0,0.0, Self-emp-not-inc
241,Michael Castanada,"PSC 1015, Box 0627
APO AP 55880", White, Never-married, Sales,f,9.0, Not-in-family,0.0, HS-grad,152375.0,0.0, <=50K,"{'mean_glucose':'113.5234375','std_glucose':'nan','kurtosis_glucose':'0.267889372','skewness_glucose':'0.229945497','mean_oxygen':'3.074414716','std_oxygen':'19.92872704','kurtosis_oxygen':'7.540242005','skewness_oxygen':'63.09524259'}", United-States,45.0,0.0, Private
242,Johnnie Spoor,"99362 Cooper Cape
Popeside, MS 12896",, Divorced, Prof-specialty,f,9.0, Unmarried,0.0, HS-grad,126494.0,0.0, <=50K,"{'mean_glucose':'140.328125','std_glucose':'48.9462571','kurtosis_glucose':'-0.205391759','skewness_glucose':'-0.402983824','mean_oxygen':'1.601170569','std_oxygen':'12.93515983','kurtosis_oxygen':'12.25761396','skewness_oxygen':'187.509478'}", United-States,40.0,0.0,private
243,Howard Nguyen,"81266 Jennifer Isle Suite 309
Sanchezton, OH 41976", Black, Never-married, Handlers-cleaners,f,9.0, Other-relative,0.0, HS-grad,49296.0,0.0, <=50K,"{'mean_glucose':'100.609375','std_glucose':'53.66100691','kurtosis_glucose':'0.739238287','skewness_glucose':'-0.080336346','mean_oxygen':'2.982441472','std_oxygen':'21.14056775','kurtosis_oxygen':'8.967146098999999','skewness_oxygen':'85.02240544'}", United-States,40.0,0.0, Private
244,Tony Yohn,"24851 Williams Squares
Brittanymouth, ME 69277", White, Never-married, Sales,f,9.0, Not-in-family,0.0, HS-grad,220993.0,0.0, <=50K,"{'mean_glucose':'116.1875','std_glucose':'53.31140093','kurtosis_glucose':'0.021479881','skewness_glucose':'-0.383254194','mean_oxygen':'5.993311037000001','std_oxygen':'31.36530829','kurtosis_oxygen':'5.40302204','skewness_oxygen':'28.88295222'}", United-States,48.0,1590.0, Private
245,Leslie Walk,"3062 Nicholas Inlet
New Jessicaville, RI 61882", White, Never-married, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,212318.0,0.0, <=50K,"{'mean_glucose':'136.2421875','std_glucose':'52.08162855','kurtosis_glucose':'-0.173853371','skewness_glucose':'-0.730349907','mean_oxygen':'10.84531773','std_oxygen':'40.29909482','kurtosis_oxygen':'3.774310774','skewness_oxygen':'13.22787855'}", United-States,55.0,0.0, Self-emp-not-inc
246,Joseph Joe,"66320 Ayers Fall Apt. 563
Conwaystad, AL 24146", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.0, Some-college,125167.0,0.0, >50K,"{'mean_glucose':'130.5390625','std_glucose':'4965.866338','kurtosis_glucose':'-0.117926553','skewness_glucose':'-0.09679379','mean_oxygen':'4.002508361','std_oxygen':'23.10621455','kurtosis_oxygen':'7.56904845','skewness_oxygen':'63.47063571'}", United-States,60.0,0.0, Private
247,David Gentles,"293 Wilson Heights
Christineside, AR 86631", White, Married-civ-spouse, Sales,f,14.0, Husband,2228.0, Masters,105582.0,1.0, <=50K,"{'mean_glucose':'84.6953125','std_glucose':'49.34849899','kurtosis_glucose':'0.960378055','skewness_glucose':'1.102570305','mean_oxygen':'5.490802676','std_oxygen':'27.76409972','kurtosis_oxygen':'6.181767503','skewness_oxygen':'40.39924672'}", United-States,50.0,0.0, Self-emp-not-inc
248,Daryl Samuels,"8669 Erik Well
New Marilynshire, WV 79664",, Married-civ-spouse, Farming-fishing,f,10.0, Husband,, Some-college,47857.0,, <=50K,"{'mean_glucose':'77.5078125','std_glucose':'38.61104038','kurtosis_glucose':'1.895567722','skewness_glucose':'6.257880149','mean_oxygen':'18.22073579','std_oxygen':'48.4371617','kurtosis_oxygen':'2.907536063','skewness_oxygen':'8.276427128'}", United-States,50.0,, Self-emp-not-inc
249,Thomas Bauer,"83818 David Fall
East Karenbury, MI 23265", White, Never-married, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,340917.0,0.0, <=50K,"{'mean_glucose':'135.2109375','std_glucose':'61.27112548','kurtosis_glucose':'-0.285003623','skewness_glucose':'-1.087748183','mean_oxygen':'52.66053512','std_oxygen':'85.975536','kurtosis_oxygen':'1.214491704','skewness_oxygen':'-0.243286194'}", United-States,40.0,0.0, Private
250,Jermaine Wagner,"9219 Joshua Fork
Christinefort, SC 91786", White, Married-civ-spouse, ?,f,16.0, Husband,20051.0, Doctorate,129188.0,1.0, >50K,, United-States,5.0,0.0, ?
251,Stacy Harriott,"7448 Phillips Isle
Wyattberg, ID 47265", White, Married-civ-spouse, Craft-repair,FALSE,9.0, Husband,0.0, HS-grad,145574.0,0.0, >50K,"{'mean_glucose':'126.0703125','std_glucose':'48.81905103','kurtosis_glucose':'0.044489646','skewness_glucose':'-0.0045035','mean_oxygen':'2.66638796','std_oxygen':'15.88466712','kurtosis_oxygen':'8.472436508','skewness_oxygen':'91.24752024'}", United-States,40.0,0.0, Private
252,Raul Sutton,"22452 Wagner Common
New Rileyland, MT 33938", White, Married-civ-spouse, Sales,f,7.0, Husband,4386.0, 11th,29580.0,0.0, >50K,"{'mean_glucose':'83.890625','std_glucose':'38.12730206','kurtosis_glucose':'0.418013922','skewness_glucose':'2.101265215','mean_oxygen':'2.006688963','std_oxygen':'19.12137666','kurtosis_oxygen':'10.44258437','skewness_oxygen':'112.77132749999998'}", United-States,30.0,0.0, Private
253,Greg Mcbride,"3896 Stacey Prairie
Port Anthonyfort, MO 86404",, Married-civ-spouse, Prof-specialty,f,14.0, Husband,0.0, Masters,233955.0,1.0, >50K,"{'mean_glucose':'34.40625','std_glucose':'31.87755811','kurtosis_glucose':'5.243556896','skewness_glucose':'31.25036068','mean_oxygen':'41.42725753','std_oxygen':'61.23547314','kurtosis_oxygen':'1.731935856','skewness_oxygen':'2.537561569'}", China,45.0,0.0, Private
254,Teddy Alegria,"34604 Sarah Via Apt. 844
Lake Jeremyville, FL 90182", White, Never-married, Adm-clerical,f,9.0, Own-child,0.0, HS-grad,209770.0,0.0, <=50K,"{'mean_glucose':'142.09375','std_glucose':'46.95799944','kurtosis_glucose':'-0.157095483','skewness_glucose':'0.054323392000000005','mean_oxygen':'2.668060201','std_oxygen':'21.8828062','kurtosis_oxygen':'8.554434018','skewness_oxygen':'74.43878173'}", United-States,40.0,0.0, Private
255,Felix William,"60330 Holmes Forest Suite 267
Stewartside, KS 00946", White, Divorced, Sales,f,13.0, Not-in-family,0.0, Bachelors,158092.0,0.0, <=50K,"{'mean_glucose':'115.5078125','std_glucose':'48.10486528','kurtosis_glucose':'0.144805686','skewness_glucose':'-0.200101117','mean_oxygen':'1.090301003','std_oxygen':'10.11109888','kurtosis_oxygen':'16.30884133','skewness_oxygen':'351.6777949'}", United-States,30.0,0.0,private
256,Edward Corbitt,"2627 Chapman Ways
East Tanyaborough, OK 70319", White, Separated, Craft-repair,F,11.0, Other-relative,0.0, Assoc-voc,185798.0,0.0, >50K,"{'mean_glucose':'105.625','std_glucose':'45.23394052','kurtosis_glucose':'0.262351428','skewness_glucose':'0.288117247','mean_oxygen':'2.086120401','std_oxygen':'18.81569049','kurtosis_oxygen':'10.76869139','skewness_oxygen':'124.6692215'}", United-States,48.0,0.0, Private
257,Richard Taylor,"Unit 8769 Box 5796
DPO AE 97310", White, Married-civ-spouse, Machine-op-inspct,FALSE,9.0, Husband,0.0, HS-grad,157568.0,0.0, <=50K,"{'mean_glucose':'127.859375','std_glucose':'50.40612165','kurtosis_glucose':'0.028927519','skewness_glucose':'-0.073493596','mean_oxygen':'1.428093645','std_oxygen':'14.01834727','kurtosis_oxygen':'12.8519696','skewness_oxygen':'192.3022156'}", United-States,40.0,0.0,private
258,Mark Partridge,"57502 Jonathan Drive
West Katherine, MS 27827", White, Never-married, Other-service,f,8.0, Own-child,0.0, 12th,206010.0,0.0, <=50K,"{'mean_glucose':'128.8828125','std_glucose':'nan','kurtosis_glucose':'-0.066159643','skewness_glucose':'-0.572277978','mean_oxygen':'7.602006688999999','std_oxygen':'32.15156096','kurtosis_oxygen':'4.328367812','skewness_oxygen':'18.259125'}", United-States,8.0,0.0, Private
259,Randall Lusby,"64971 Berg Village
Rachaelberg, MI 03457", White, Never-married, Prof-specialty,f,10.0, Own-child,0.0, Some-college,378460.0,1.0, <=50K,"{'mean_glucose':'99.8828125','std_glucose':'48.46368181','kurtosis_glucose':'0.3999269','skewness_glucose':'0.652447481','mean_oxygen':'12.68896321','std_oxygen':'44.49505153','kurtosis_oxygen':'3.53838469','skewness_oxygen':'11.32808216'}", United-States,20.0,0.0, Private
260,Ronald Krawczyk,"Unit 4451 Box 5750
DPO AE 36298", White, Married-civ-spouse, Sales,f,10.0, Husband,0.0, Some-college,368825.0,0.0, >50K,"{'mean_glucose':'107.4765625','std_glucose':'55.88450211','kurtosis_glucose':'0.291016007','skewness_glucose':'-0.438014659','mean_oxygen':'2.47826087','std_oxygen':'14.17291787','kurtosis_oxygen':'9.713147797000001','skewness_oxygen':'128.3497762'}", United-States,60.0,0.0, Self-emp-inc
261,George Donovan,"191 Dale Village Suite 371
Gloverfort, MD 47613", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,7688.0, Prof-school,179673.0,1.0, >50K,"{'mean_glucose':'31.59375','std_glucose':'3338.1656049999997','kurtosis_glucose':'4.32401085','skewness_glucose':'21.06324237','mean_oxygen':'67.14548495','std_oxygen':'70.7444686','kurtosis_oxygen':'1.07293357','skewness_oxygen':'0.162345566'}", United-States,60.0,0.0, Self-emp-not-inc
262,James Borrego,"406 Shawn Gardens Suite 618
Lake Timothyton, VT 14007", White, Divorced, Exec-managerial,FALSE,14.0, Not-in-family,0.0, Masters,101320.0,0.0, <=50K,"{'mean_glucose':'137.4296875','std_glucose':'56.75573809','kurtosis_glucose':'-0.070931019','skewness_glucose':'-0.5900523910000001','mean_oxygen':'3.664715719','std_oxygen':'22.39502735','kurtosis_oxygen':'6.98409443','skewness_oxygen':'53.58030772'}", United-States,75.0,0.0, Private
263,Chris Vinson,"45930 Nicole Estates
New Heather, MS 50758", White, Married-civ-spouse, ?,f,6.0, Husband,0.0, 10th,136419.0,0.0, <=50K,"{'mean_glucose':'150.25','std_glucose':'39.15573872','kurtosis_glucose':'-0.28375012','skewness_glucose':'0.971484731','mean_oxygen':'6.821070234','std_oxygen':'26.385325','kurtosis_oxygen':'4.309859645','skewness_oxygen':'20.33006829'}", United-States,40.0,0.0, ?
264,Jimmy Cummings,"910 David Park Apt. 940
Marshtown, VA 24560", White, Married-civ-spouse, Prof-specialty,F,11.0, Wife,0.0, Assoc-voc,227910.0,0.0, >50K,"{'mean_glucose':'121.6015625','std_glucose':'49.1674975','kurtosis_glucose':'0.048081792000000005','skewness_glucose':'-0.206099809','mean_oxygen':'2.14632107','std_oxygen':'15.90380242','kurtosis_oxygen':'9.241281599','skewness_oxygen':'100.9660481'}", United-States,40.0,0.0, State-gov
265,Steve Flores,"USS Freeman
FPO AE 63457", White, Never-married, Prof-specialty,f,9.0, Own-child,0.0, HS-grad,441210.0,0.0, <=50K,"{'mean_glucose':'153.7734375','std_glucose':'58.02426955','kurtosis_glucose':'-0.7238431470000001','skewness_glucose':'-0.301723099','mean_oxygen':'165.2767559','std_oxygen':'50.91212669','kurtosis_oxygen':'-0.817387345','skewness_oxygen':'0.76729726'}", United-States,40.0,0.0,private
266,Michael Bernard,"343 Andrew Circle
Hoffmanburgh, MI 44219", White, Divorced, Craft-repair,f,9.0, Unmarried,0.0, HS-grad,144351.0,0.0, <=50K,"{'mean_glucose':'128.84375','std_glucose':'53.32952359','kurtosis_glucose':'0.094572009','skewness_glucose':'-0.313944642','mean_oxygen':'2.284280936','std_oxygen':'13.45776698','kurtosis_oxygen':'9.566518633','skewness_oxygen':'128.11226340000002'}", United-States,40.0,625.0,private
267,William Houpe,"USCGC Moore
FPO AP 04342", White, Widowed, ?,F,11.0, Not-in-family,0.0, Assoc-voc,94954.0,0.0, <=50K,"{'mean_glucose':'135.1953125','std_glucose':'46.42855038','kurtosis_glucose':'-0.357921121','skewness_glucose':'0.267505584','mean_oxygen':'2.564381271','std_oxygen':'17.56221722','kurtosis_oxygen':'8.964510349','skewness_oxygen':'90.76648316'}", United-States,20.0,0.0, ?
268,Joshua Curtis,"6999 Stephanie Plaza Suite 900
Elizabethburgh, SD 11347", White, Divorced, Exec-managerial,f,14.0, Not-in-family,0.0, Masters,270842.0,1.0, >50K,"{'mean_glucose':'35.9296875','std_glucose':'nan','kurtosis_glucose':'5.326209326','skewness_glucose':'34.02114558','mean_oxygen':'22.63461538','std_oxygen':'50.46831954','kurtosis_oxygen':'2.669580267','skewness_oxygen':'6.700530685'}", United-States,50.0,0.0, Private
